8/2/2019 10:24,84.35
8/2/2019 10:24,84.67
8/2/2019 10:24,85.03
8/2/2019 10:24,85.42
8/2/2019 10:24,85.83
8/2/2019 10:24,86.37
8/2/2019 10:24,86.88
8/2/2019 10:24,87.42
8/2/2019 10:24,87.92
8/2/2019 10:24,88.42
8/2/2019 10:24,88.88
8/2/2019 10:24,89.4
8/2/2019 10:24,89.93
8/2/2019 10:24,90.47
8/2/2019 10:24,90.98
8/2/2019 10:24,91.5
8/2/2019 10:24,92.05
8/2/2019 10:24,92.57
8/2/2019 10:24,93.08
8/2/2019 10:24,93.6
8/2/2019 10:24,94.12
8/2/2019 10:24,94.58
8/2/2019 10:24,95.08
8/2/2019 10:24,95.57
8/2/2019 10:24,96.05
8/2/2019 10:24,96.52
8/2/2019 10:24,96.98
8/2/2019 10:24,97.4
8/2/2019 10:24,97.82
8/2/2019 10:24,98.22
8/2/2019 10:24,98.65
8/2/2019 10:24,99.08
8/2/2019 10:24,99.55
8/2/2019 10:24,100.03
8/2/2019 10:25,100.53
8/2/2019 10:25,101.03
8/2/2019 10:25,101.53
8/2/2019 10:25,102.02
8/2/2019 10:25,102.5
8/2/2019 10:25,102.97
8/2/2019 10:25,103.38
8/2/2019 10:25,103.82
8/2/2019 10:25,104.27
8/2/2019 10:25,104.65
8/2/2019 10:25,105.05
8/2/2019 10:25,105.42
8/2/2019 10:25,105.83
8/2/2019 10:25,106.25
8/2/2019 10:25,106.7
8/2/2019 10:25,107.22
8/2/2019 10:25,107.7
8/2/2019 10:25,108.2
8/2/2019 10:25,108.7
8/2/2019 10:25,109.1
8/2/2019 10:25,109.43
8/2/2019 10:25,109.82
8/2/2019 10:25,110.2
8/2/2019 10:25,110.6
8/2/2019 10:25,111.03
8/2/2019 10:25,111.07
8/2/2019 10:25,111.05
8/2/2019 10:25,111.07
8/2/2019 10:25,111.03
8/2/2019 10:25,110.93
8/2/2019 10:25,110.78
8/2/2019 10:25,110.52
8/2/2019 10:25,110.27
8/2/2019 10:25,110
8/2/2019 10:25,109.75
8/2/2019 10:25,109.45
8/2/2019 10:25,109.17
8/2/2019 10:25,108.83
8/2/2019 10:25,108.47
8/2/2019 10:25,108.08
8/2/2019 10:25,107.72
8/2/2019 10:25,107.37
8/2/2019 10:25,106.98
8/2/2019 10:25,106.62
8/2/2019 10:25,106.2
8/2/2019 10:25,105.8
8/2/2019 10:25,105.35
8/2/2019 10:25,104.9
8/2/2019 10:25,104.4
8/2/2019 10:25,103.88
8/2/2019 10:25,103.33
8/2/2019 10:25,102.8
8/2/2019 10:25,102.28
8/2/2019 10:25,101.8
8/2/2019 10:25,101.37
8/2/2019 10:25,100.93
8/2/2019 10:25,100.47
8/2/2019 10:25,100.02
8/2/2019 10:25,99.53
8/2/2019 10:25,99.02
8/2/2019 10:26,98.48
8/2/2019 10:26,97.97
8/2/2019 10:26,97.47
8/2/2019 10:26,96.95
8/2/2019 10:26,96.47
8/2/2019 10:26,96
8/2/2019 10:26,95.55
8/2/2019 10:26,95.08
8/2/2019 10:26,94.62
8/2/2019 10:26,94.15
8/2/2019 10:26,93.63
8/2/2019 10:26,93.1
8/2/2019 10:26,92.53
8/2/2019 10:26,91.93
8/2/2019 10:26,91.3
8/2/2019 10:26,90.6
8/2/2019 10:26,89.92
8/2/2019 10:26,89.28
8/2/2019 10:26,88.65
8/2/2019 10:26,88.03
8/2/2019 10:26,87.42
8/2/2019 10:26,86.85
8/2/2019 10:26,86.3
8/2/2019 10:26,85.65
8/2/2019 10:26,84.95
8/2/2019 10:26,84.58
8/2/2019 10:26,84.18
8/2/2019 10:26,83.77
8/2/2019 10:26,83.33
8/2/2019 10:26,82.92
8/2/2019 10:26,82.47
8/2/2019 10:26,81.97
8/2/2019 10:26,81.47
8/2/2019 10:26,80.97
8/2/2019 10:26,80.42
8/2/2019 10:26,79.95
8/2/2019 10:26,79.5
8/2/2019 10:26,79.02
8/2/2019 10:26,78.58
8/2/2019 10:26,78.2
8/2/2019 10:26,77.83
8/2/2019 10:26,77.47
8/2/2019 10:26,77.12
8/2/2019 10:26,76.77
8/2/2019 10:26,76.45
8/2/2019 10:26,76.17
8/2/2019 10:26,75.88
8/2/2019 10:26,75.7
8/2/2019 10:26,75.53
8/2/2019 10:26,75.4
8/2/2019 10:26,75.3
8/2/2019 10:26,75.18
8/2/2019 10:26,75.08
8/2/2019 10:26,75.02
8/2/2019 10:26,74.9
8/2/2019 10:26,74.88
8/2/2019 10:26,74.87
8/2/2019 10:26,74.83
8/2/2019 10:26,74.82
8/2/2019 10:26,74.77
8/2/2019 10:27,74.7
8/2/2019 10:27,74.63
8/2/2019 10:27,74.57
8/2/2019 10:27,74.5
8/2/2019 10:27,74.37
8/2/2019 10:27,74.2
8/2/2019 10:27,73.98
8/2/2019 10:27,73.75
8/2/2019 10:27,73.52
8/2/2019 10:27,73.27
8/2/2019 10:27,73.02
8/2/2019 10:27,72.75
8/2/2019 10:27,72.48
8/2/2019 10:27,72.25
8/2/2019 10:27,72.05
8/2/2019 10:27,71.88
8/2/2019 10:27,71.72
8/2/2019 10:27,71.47
8/2/2019 10:27,71.2
8/2/2019 10:27,71.07
8/2/2019 10:27,70.95
8/2/2019 10:27,70.75
8/2/2019 10:27,70.55
8/2/2019 10:27,70.47
8/2/2019 10:27,70.42
8/2/2019 10:27,70.48
8/2/2019 10:27,70.58
8/2/2019 10:27,70.68
8/2/2019 10:27,70.8
8/2/2019 10:27,70.97
8/2/2019 10:27,71.27
8/2/2019 10:27,71.6
8/2/2019 10:27,71.93
8/2/2019 10:27,72.25
8/2/2019 10:27,72.62
8/2/2019 10:27,72.93
8/2/2019 10:27,73.23
8/2/2019 10:27,73.52
8/2/2019 10:27,73.78
8/2/2019 10:27,73.98
8/2/2019 10:27,74.17
8/2/2019 10:27,74.33
8/2/2019 10:27,74.5
8/2/2019 10:27,74.68
8/2/2019 10:27,74.88
8/2/2019 10:27,75.05
8/2/2019 10:27,75.28
8/2/2019 10:27,75.43
8/2/2019 10:27,75.6
8/2/2019 10:27,75.77
8/2/2019 10:27,75.95
8/2/2019 10:27,76.18
8/2/2019 10:27,76.38
8/2/2019 10:27,76.57
8/2/2019 10:27,76.72
8/2/2019 10:27,76.77
8/2/2019 10:27,76.82
8/2/2019 10:27,76.83
8/2/2019 10:27,76.83
8/2/2019 10:27,76.88
8/2/2019 10:28,76.97
8/2/2019 10:28,77.05
8/2/2019 10:28,77.15
8/2/2019 10:28,77.22
8/2/2019 10:28,77.18
8/2/2019 10:28,77.1
8/2/2019 10:28,77.2
8/2/2019 10:28,77.3
8/2/2019 10:28,77.43
8/2/2019 10:28,77.58
8/2/2019 10:28,77.77
8/2/2019 10:28,78
8/2/2019 10:28,78.22
8/2/2019 10:28,78.47
8/2/2019 10:28,78.73
8/2/2019 10:28,78.93
8/2/2019 10:28,79.13
8/2/2019 10:28,79.35
8/2/2019 10:28,79.63
8/2/2019 10:28,79.73
8/2/2019 10:28,79.78
8/2/2019 10:28,79.85
8/2/2019 10:28,79.88
8/2/2019 10:28,79.9
8/2/2019 10:28,79.9
8/2/2019 10:28,79.8
8/2/2019 10:28,79.65
8/2/2019 10:28,79.43
8/2/2019 10:28,79.22
8/2/2019 10:28,79.07
8/2/2019 10:28,78.82
8/2/2019 10:28,78.58
8/2/2019 10:28,78.37
8/2/2019 10:28,78.17
8/2/2019 10:28,78.08
8/2/2019 10:28,78.03
8/2/2019 10:28,78.02
8/2/2019 10:28,78.05
8/2/2019 10:28,78.08
8/2/2019 10:28,78.17
8/2/2019 10:28,78.27
8/2/2019 10:28,78.37
8/2/2019 10:28,78.5
8/2/2019 10:28,78.62
8/2/2019 10:28,78.7
8/2/2019 10:28,78.8
8/2/2019 10:28,78.88
8/2/2019 10:28,78.95
8/2/2019 10:28,79.03
8/2/2019 10:28,79.1
8/2/2019 10:28,79.12
8/2/2019 10:28,79.12
8/2/2019 10:28,79.08
8/2/2019 10:28,79.03
8/2/2019 10:28,79
8/2/2019 10:28,78.97
8/2/2019 10:28,78.92
8/2/2019 10:28,78.9
8/2/2019 10:28,78.88
8/2/2019 10:28,78.93
8/2/2019 10:29,78.98
8/2/2019 10:29,79.03
8/2/2019 10:29,79.05
8/2/2019 10:29,79.08
8/2/2019 10:29,79.25
8/5/2019 14:10,88
8/5/2019 14:10,96.67
8/5/2019 14:10,97
8/5/2019 14:10,90.4
8/5/2019 14:10,100.33
8/5/2019 14:10,109.29
8/5/2019 14:10,116.12
8/5/2019 14:10,119.22
8/5/2019 14:10,121.8
8/5/2019 14:10,123
8/5/2019 14:10,124.17
8/5/2019 14:10,124.85
8/5/2019 14:10,125.57
8/5/2019 14:10,125.93
8/5/2019 14:10,126.06
8/5/2019 14:10,126.24
8/5/2019 14:10,126.39
8/5/2019 14:10,126.42
8/5/2019 14:10,126.45
8/5/2019 14:10,126.48
8/5/2019 14:10,126.55
8/5/2019 14:10,126.61
8/5/2019 14:10,126.75
8/5/2019 14:10,126.92
8/5/2019 14:10,126.96
8/5/2019 14:10,127
8/5/2019 14:10,127.29
8/5/2019 14:10,127.55
8/5/2019 14:10,127.73
8/5/2019 14:10,127.9
8/5/2019 14:11,128.06
8/5/2019 14:11,128.15
8/5/2019 14:11,129.12
8/5/2019 14:11,130.11
8/5/2019 14:11,131.14
8/5/2019 14:11,132.14
8/5/2019 14:11,133.13
8/5/2019 14:11,134.31
8/5/2019 14:11,135.32
8/5/2019 14:11,136.29
8/5/2019 14:11,137.33
8/5/2019 14:11,138.33
8/5/2019 14:11,139.27
8/5/2019 14:11,140.2
8/5/2019 14:11,141.07
8/5/2019 14:11,141.91
8/5/2019 14:11,142.67
8/5/2019 14:11,143.43
8/5/2019 14:11,144.16
8/5/2019 14:11,144.86
8/5/2019 14:11,145.52
8/5/2019 14:11,146.15
8/5/2019 14:11,146.72
8/5/2019 14:11,147.31
8/5/2019 14:11,148.43
8/5/2019 14:11,149.19
8/5/2019 14:11,149.93
8/5/2019 14:11,150.66
8/5/2019 14:11,151.53
8/5/2019 14:11,153.23
8/5/2019 14:11,154.8
8/5/2019 14:11,155.57
8/5/2019 14:11,156.45
8/5/2019 14:11,157.9
8/5/2019 14:11,157.93
8/5/2019 14:11,157.72
8/5/2019 14:11,157.48
8/5/2019 14:11,157.62
8/5/2019 14:11,157.7
8/5/2019 14:11,157.9
8/5/2019 14:11,158.07
8/5/2019 14:11,158.3
8/5/2019 14:11,158.7
8/5/2019 14:11,159.17
8/5/2019 14:11,159.75
8/5/2019 14:11,160.32
8/5/2019 14:11,160.88
8/5/2019 14:11,161.28
8/5/2019 14:11,161.53
8/5/2019 14:11,161.87
8/5/2019 14:11,162.1
8/5/2019 14:11,162.4
8/5/2019 14:11,162.35
8/5/2019 14:11,162.28
8/5/2019 14:11,162.1
8/5/2019 14:11,161.88
8/5/2019 14:11,161.57
8/5/2019 14:11,161.12
8/5/2019 14:11,160.67
8/5/2019 14:11,160.22
8/5/2019 14:12,159.75
8/5/2019 14:12,159.22
8/5/2019 14:12,158.2
8/5/2019 14:12,157.18
8/5/2019 14:12,156.15
8/5/2019 14:12,155.1
8/5/2019 14:12,154.02
8/5/2019 14:12,152.78
8/5/2019 14:12,151.67
8/5/2019 14:12,150.53
8/5/2019 14:12,149.33
8/5/2019 14:12,148.17
8/5/2019 14:12,146.98
8/5/2019 14:12,145.82
8/5/2019 14:12,144.68
8/5/2019 14:12,143.53
8/5/2019 14:12,142.43
8/5/2019 14:12,141.28
8/5/2019 14:12,140.17
8/5/2019 14:12,139
8/5/2019 14:12,137.85
8/5/2019 14:12,136.72
8/5/2019 14:12,135.58
8/5/2019 14:12,134.43
8/5/2019 14:12,132.78
8/5/2019 14:12,131.42
8/5/2019 14:12,130.07
8/5/2019 14:12,128.68
8/5/2019 14:12,127.12
8/5/2019 14:12,125.5
8/5/2019 14:12,124.5
8/5/2019 14:12,123.9
8/5/2019 14:12,123.47
8/5/2019 14:12,123.03
8/5/2019 14:12,122.57
8/5/2019 14:12,122.13
8/5/2019 14:12,121.72
8/5/2019 14:12,121.28
8/5/2019 14:12,120.92
8/5/2019 14:12,120.6
8/5/2019 14:12,120.27
8/5/2019 14:12,119.92
8/5/2019 14:12,119.37
8/5/2019 14:12,118.65
8/5/2019 14:12,117.93
8/5/2019 14:12,117.25
8/5/2019 14:12,116.53
8/5/2019 14:12,115.98
8/5/2019 14:12,115.57
8/5/2019 14:12,114.85
8/5/2019 14:12,114.22
8/5/2019 14:12,113.53
8/5/2019 14:12,113.17
8/5/2019 14:12,112.82
8/5/2019 14:12,112.62
8/5/2019 14:12,112.42
8/5/2019 14:12,111.32
8/5/2019 14:12,110.33
8/5/2019 14:12,109.4
8/5/2019 14:12,108.45
8/5/2019 14:13,107.52
8/5/2019 14:13,106.7
8/5/2019 14:13,105.87
8/5/2019 14:13,105
8/5/2019 14:13,104.1
8/5/2019 14:13,103.2
8/5/2019 14:13,102.3
8/5/2019 14:13,101.38
8/5/2019 14:13,100.42
8/5/2019 14:13,99.45
8/5/2019 14:13,98.47
8/5/2019 14:13,97.43
8/5/2019 14:13,97.18
8/5/2019 14:13,96.92
8/5/2019 14:13,95.98
8/5/2019 14:13,95.05
8/5/2019 14:13,94.77
8/5/2019 14:13,93.72
8/5/2019 14:13,92.63
8/5/2019 14:13,91.6
8/5/2019 14:13,90.58
8/5/2019 14:13,89.55
8/5/2019 14:13,88.55
8/5/2019 14:13,87.53
8/5/2019 14:13,86.5
8/5/2019 14:13,85.5
8/5/2019 14:13,84.48
8/5/2019 14:13,83.5
8/5/2019 14:13,82.53
8/5/2019 14:13,81.6
8/5/2019 14:13,80.67
8/5/2019 14:13,79.45
8/5/2019 14:13,78.18
8/5/2019 14:13,76.92
8/5/2019 14:13,75.67
8/5/2019 14:13,74.42
8/5/2019 14:13,73.13
8/5/2019 14:13,71.87
8/5/2019 14:13,71.03
8/5/2019 14:13,69.98
8/5/2019 14:13,68.87
8/5/2019 14:13,67.65
8/5/2019 14:13,66.4
8/5/2019 14:13,65.3
8/5/2019 14:13,64.12
8/5/2019 14:13,62.88
8/5/2019 14:13,61.68
8/5/2019 14:13,60.5
8/5/2019 14:13,59.35
8/5/2019 14:13,58.4
8/5/2019 14:13,57.47
8/5/2019 14:13,56.52
8/5/2019 14:13,55.57
8/5/2019 14:13,54.6
8/5/2019 14:13,54.43
8/5/2019 14:13,54.28
8/5/2019 14:13,54.98
8/5/2019 14:13,55.07
8/5/2019 14:13,55.15
8/5/2019 14:13,55.87
8/5/2019 14:14,56.57
8/5/2019 14:14,57.28
8/5/2019 14:14,58.02
8/5/2019 14:14,58.75
8/5/2019 14:14,59.48
8/5/2019 14:14,59.43
8/5/2019 14:14,59.38
8/5/2019 14:14,59.35
8/5/2019 14:14,59.32
8/5/2019 14:14,59.32
8/5/2019 14:14,59.3
8/5/2019 14:14,59.28
8/5/2019 14:14,58.52
8/5/2019 14:14,57.72
8/5/2019 14:14,57.57
8/5/2019 14:14,57.4
8/5/2019 14:14,56.6
8/5/2019 14:14,56.6
8/5/2019 14:14,56.6
8/5/2019 14:14,56.6
8/5/2019 14:14,56.6
8/5/2019 14:14,56.6
8/5/2019 14:14,56.6
8/5/2019 14:14,56.6
8/5/2019 14:14,56.62
8/5/2019 14:14,56.6
8/5/2019 14:14,56.58
8/5/2019 14:14,56.53
8/5/2019 14:14,56.48
8/5/2019 14:14,56.43
